n_vars,Method,F1,Precision,Recall
5,Cartesian-CaStLe-PC,0.22580645161290322,0.4117647058823529,0.15555555555555556
5,Cartesian-CaStLe-PC,0.1739130434782609,0.3333333333333333,0.11764705882352941
2,Cartesian-CaStLe-PC,0.5806451612903226,0.75,0.47368421052631576
2,Cartesian-CaStLe-PC,0.4,0.3333333333333333,0.5
5,Cartesian-CaStLe-PC,0.2439024390243902,0.45454545454545453,0.16666666666666666
4,Cartesian-CaStLe-PC,0.33333333333333337,0.6,0.23076923076923078
6,Cartesian-CaStLe-PC,0.20253164556962028,0.4,0.13559322033898305
4,Cartesian-CaStLe-PC,0.10526315789473682,0.2,0.07142857142857142
3,Cartesian-CaStLe-PC,0.4210526315789473,0.8,0.2857142857142857
6,Cartesian-CaStLe-PC,0.36363636363636365,0.36363636363636365,0.36363636363636365
6,Cartesian-CaStLe-PC,0.29885057471264365,0.5,0.21311475409836064
6,Cartesian-CaStLe-PC,0.3103448275862069,0.47368421052631576,0.23076923076923078
6,Cartesian-CaStLe-PC,0.2898550724637681,0.37037037037037035,0.23809523809523808
5,Cartesian-CaStLe-PC,0.28571428571428575,0.3333333333333333,0.25
3,Cartesian-CaStLe-PC,0.375,0.375,0.375
6,Cartesian-CaStLe-PC,0.31746031746031744,0.625,0.2127659574468085
6,Cartesian-CaStLe-PC,0.18666666666666665,0.3181818181818182,0.1320754716981132
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.13157894736842105,0.29411764705882354,0.0847457627118644
6,Cartesian-CaStLe-PC,0.19672131147540983,0.3,0.14634146341463414
2,Cartesian-CaStLe-PC,0.6399999999999999,1.0,0.47058823529411764
4,Cartesian-CaStLe-PC,0.2857142857142857,0.6363636363636364,0.18421052631578946
4,Cartesian-CaStLe-PC,0.23529411764705882,0.5,0.15384615384615385
5,Cartesian-CaStLe-PC,0.27272727272727276,0.3333333333333333,0.23076923076923078
3,Cartesian-CaStLe-PC,0.375,0.75,0.25
4,Cartesian-CaStLe-PC,0.35555555555555557,0.42105263157894735,0.3076923076923077
6,Cartesian-CaStLe-PC,0.20689655172413793,0.3333333333333333,0.15
5,Cartesian-CaStLe-PC,0.38095238095238093,0.7272727272727273,0.25806451612903225
4,Cartesian-CaStLe-PC,0.27272727272727276,0.3333333333333333,0.23076923076923078
3,Cartesian-CaStLe-PC,0.25,0.3333333333333333,0.2
3,Cartesian-CaStLe-PC,0.47058823529411764,0.8,0.3333333333333333
6,Cartesian-CaStLe-PC,0.15,0.16666666666666666,0.13636363636363635
6,Cartesian-CaStLe-PC,0.2222222222222222,0.2857142857142857,0.18181818181818182
3,Cartesian-CaStLe-PC,0.44444444444444436,0.7368421052631579,0.3181818181818182
4,Cartesian-CaStLe-PC,0.3529411764705882,0.5,0.2727272727272727
4,Cartesian-CaStLe-PC,0.2745098039215686,0.35,0.22580645161290322
4,Cartesian-CaStLe-PC,1.0,1.0,1.0
3,Cartesian-CaStLe-PC,0.41509433962264153,0.6875,0.2972972972972973
5,Cartesian-CaStLe-PC,0.26229508196721313,0.24242424242424243,0.2857142857142857
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.380952380952381,0.5,0.3076923076923077
5,Cartesian-CaStLe-PC,0.39215686274509803,0.47619047619047616,0.3333333333333333
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.3333333333333333,0.35714285714285715,0.3125
5,Cartesian-CaStLe-PC,0.23076923076923078,0.4,0.16216216216216217
2,Cartesian-CaStLe-PC,0.4000000000000001,0.4,0.4
5,Cartesian-CaStLe-PC,0.23999999999999996,0.21428571428571427,0.2727272727272727
6,Cartesian-CaStLe-PC,0.4222222222222223,0.5588235294117647,0.3392857142857143
3,Cartesian-CaStLe-PC,0.16666666666666666,0.25,0.125
4,Cartesian-CaStLe-PC,0.392156862745098,0.7692307692307693,0.2631578947368421
5,Cartesian-CaStLe-PC,0.15789473684210525,0.1875,0.13636363636363635
2,Cartesian-CaStLe-PC,0.4782608695652174,0.7857142857142857,0.34375
6,Cartesian-CaStLe-PC,0.41463414634146345,0.6071428571428571,0.3148148148148148
6,Cartesian-CaStLe-PC,0.23809523809523808,0.38461538461538464,0.1724137931034483
6,Cartesian-CaStLe-PC,0.08888888888888889,0.15384615384615385,0.0625
4,Cartesian-CaStLe-PC,0.19999999999999998,0.2727272727272727,0.15789473684210525
4,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
5,Cartesian-CaStLe-PC,0.2769230769230769,0.47368421052631576,0.1956521739130435
3,Cartesian-CaStLe-PC,0.5333333333333333,0.5714285714285714,0.5
6,Cartesian-CaStLe-PC,0.25974025974025977,0.3125,0.2222222222222222
6,Cartesian-CaStLe-PC,0.2285714285714286,0.25806451612903225,0.20512820512820512
3,Cartesian-CaStLe-PC,0.4571428571428572,0.6153846153846154,0.36363636363636365
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
1,Cartesian-CaStLe-PC,0.6153846153846153,1.0,0.4444444444444444
3,Cartesian-CaStLe-PC,0.2941176470588235,0.35714285714285715,0.25
3,Cartesian-CaStLe-PC,0.4210526315789474,0.4444444444444444,0.4
4,Cartesian-CaStLe-PC,0.24615384615384614,0.3333333333333333,0.1951219512195122
6,Cartesian-CaStLe-PC,0.17500000000000002,0.2916666666666667,0.125
6,Cartesian-CaStLe-PC,1.0,1.0,1.0
3,Cartesian-CaStLe-PC,0.37837837837837834,0.6363636363636364,0.2692307692307692
4,Cartesian-CaStLe-PC,0.3188405797101449,0.4782608695652174,0.2391304347826087
4,Cartesian-CaStLe-PC,0.4054054054054054,0.6521739130434783,0.29411764705882354
6,Cartesian-CaStLe-PC,0.2222222222222222,0.23529411764705882,0.21052631578947367
6,Cartesian-CaStLe-PC,0.15999999999999998,0.25,0.11764705882352941
5,Cartesian-CaStLe-PC,0.25,0.2857142857142857,0.2222222222222222
6,Cartesian-CaStLe-PC,0.20000000000000004,0.2,0.2
6,Cartesian-CaStLe-PC,0.16666666666666666,0.2,0.14285714285714285
4,Cartesian-CaStLe-PC,0.2,0.5,0.125
2,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
6,Cartesian-CaStLe-PC,0.2391304347826087,0.3235294117647059,0.1896551724137931
5,Cartesian-CaStLe-PC,0.18181818181818182,0.2857142857142857,0.13333333333333333
4,Cartesian-CaStLe-PC,0.3673469387755102,0.42857142857142855,0.32142857142857145
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
1,Cartesian-CaStLe-PC,0.7692307692307693,1.0,0.625
5,Cartesian-CaStLe-PC,0.25,0.25,0.25
6,Cartesian-CaStLe-PC,0.25531914893617025,0.3,0.2222222222222222
6,Cartesian-CaStLe-PC,0.11764705882352941,0.13333333333333333,0.10526315789473684
6,Cartesian-CaStLe-PC,0.1694915254237288,0.25,0.1282051282051282
4,Cartesian-CaStLe-PC,0.32653061224489793,0.47058823529411764,0.25
3,Cartesian-CaStLe-PC,0.4489795918367347,0.6875,0.3333333333333333
4,Cartesian-CaStLe-PC,0.17391304347826086,0.2222222222222222,0.14285714285714285
6,Cartesian-CaStLe-PC,0.2692307692307692,0.3333333333333333,0.22580645161290322
4,Cartesian-CaStLe-PC,0.30303030303030304,0.3125,0.29411764705882354
3,Cartesian-CaStLe-PC,0.36363636363636365,0.6,0.2608695652173913
2,Cartesian-CaStLe-PC,0.56,0.7777777777777778,0.4375
5,Cartesian-CaStLe-PC,0.3529411764705882,0.5,0.2727272727272727
4,Cartesian-CaStLe-PC,0.3125,0.5263157894736842,0.2222222222222222
6,Cartesian-CaStLe-PC,0.33333333333333337,0.4166666666666667,0.2777777777777778
4,Cartesian-CaStLe-PC,0.3333333333333333,0.5882352941176471,0.23255813953488372
4,Cartesian-CaStLe-PC,0.4444444444444445,0.64,0.3404255319148936
2,Cartesian-CaStLe-PC,1.0,1.0,1.0
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.2711864406779661,0.6153846153846154,0.17391304347826086
6,Cartesian-CaStLe-PC,0.09523809523809525,0.125,0.07692307692307693
6,Cartesian-CaStLe-PC,0.25974025974025977,0.38461538461538464,0.19607843137254902
3,Cartesian-CaStLe-PC,0.34285714285714286,0.75,0.2222222222222222
2,Cartesian-CaStLe-PC,0.5517241379310344,0.5333333333333333,0.5714285714285714
6,Cartesian-CaStLe-PC,0.2909090909090909,0.32,0.26666666666666666
3,Cartesian-CaStLe-PC,0.15384615384615383,0.3333333333333333,0.1
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
2,Cartesian-CaStLe-PC,0.6153846153846153,1.0,0.4444444444444444
4,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.2380952380952381,0.29411764705882354,0.2
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.24324324324324323,0.2647058823529412,0.225
5,Cartesian-CaStLe-PC,0.3384615384615385,0.4583333333333333,0.2682926829268293
6,Cartesian-CaStLe-PC,0.16216216216216214,0.3333333333333333,0.10714285714285714
4,Cartesian-CaStLe-PC,0.39215686274509803,0.43478260869565216,0.35714285714285715
3,Cartesian-CaStLe-PC,0.30769230769230765,0.6666666666666666,0.2
2,Cartesian-CaStLe-PC,0.6896551724137931,0.9090909090909091,0.5555555555555556
5,Cartesian-CaStLe-PC,0.20408163265306123,0.29411764705882354,0.15625
6,Cartesian-CaStLe-PC,0.12903225806451613,0.18181818181818182,0.1
6,Cartesian-CaStLe-PC,0.3,0.4444444444444444,0.22641509433962265
5,Cartesian-CaStLe-PC,0.4,0.5,0.3333333333333333
4,Cartesian-CaStLe-PC,0.3333333333333333,0.5,0.25
3,Cartesian-CaStLe-PC,0.15384615384615385,0.2,0.125
6,Cartesian-CaStLe-PC,0.3146067415730337,0.42424242424242425,0.25
2,Cartesian-CaStLe-PC,0.6666666666666665,0.6,0.75
5,Cartesian-CaStLe-PC,0.37499999999999994,0.5,0.3
4,Cartesian-CaStLe-PC,0.3888888888888889,0.5,0.3181818181818182
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
2,Cartesian-CaStLe-PC,0.6666666666666667,0.9,0.5294117647058824
4,Cartesian-CaStLe-PC,0.27999999999999997,0.4666666666666667,0.2
5,Cartesian-CaStLe-PC,0.5333333333333333,0.5714285714285714,0.5
5,Cartesian-CaStLe-PC,0.3636363636363636,0.4,0.3333333333333333
5,Cartesian-CaStLe-PC,0.3111111111111111,0.4117647058823529,0.25
3,Cartesian-CaStLe-PC,0.33333333333333337,0.46153846153846156,0.2608695652173913
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.3132530120481928,0.5416666666666666,0.22033898305084745
3,Cartesian-CaStLe-PC,0.4,0.7142857142857143,0.2777777777777778
6,Cartesian-CaStLe-PC,0.26666666666666666,0.27586206896551724,0.25806451612903225
5,Cartesian-CaStLe-PC,0.3243243243243243,0.42857142857142855,0.2608695652173913
6,Cartesian-CaStLe-PC,0.2,0.42105263157894735,0.13114754098360656
2,Cartesian-CaStLe-PC,0.5128205128205128,0.7692307692307693,0.38461538461538464
6,Cartesian-CaStLe-PC,0.3243243243243243,0.3333333333333333,0.3157894736842105
3,Cartesian-CaStLe-PC,0.5,0.5833333333333334,0.4375
3,Cartesian-CaStLe-PC,0.45283018867924535,0.8571428571428571,0.3076923076923077
5,Cartesian-CaStLe-PC,0.4,0.5,0.3333333333333333
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.4999999999999999,0.5454545454545454,0.46153846153846156
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.3125,0.3125,0.3125
5,Cartesian-CaStLe-PC,0.43478260869565216,0.45454545454545453,0.4166666666666667
6,Cartesian-CaStLe-PC,0.25641025641025644,0.3333333333333333,0.20833333333333334
4,Cartesian-CaStLe-PC,0.24242424242424246,0.3076923076923077,0.2
5,Cartesian-CaStLe-PC,0.3333333333333333,0.5,0.25
5,Cartesian-CaStLe-PC,0.2903225806451613,0.391304347826087,0.23076923076923078
5,Cartesian-CaStLe-PC,0.3428571428571428,0.46153846153846156,0.2727272727272727
3,Cartesian-CaStLe-PC,0.3333333333333333,0.2857142857142857,0.4
5,Cartesian-CaStLe-PC,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,Cartesian-CaStLe-PC,0.2926829268292683,0.3333333333333333,0.2608695652173913
3,Cartesian-CaStLe-PC,0.43243243243243246,0.8,0.2962962962962963
3,Cartesian-CaStLe-PC,0.456140350877193,0.7647058823529411,0.325
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.27450980392156865,0.4375,0.2
3,Cartesian-CaStLe-PC,0.25,0.5,0.16666666666666666
2,Cartesian-CaStLe-PC,0.4210526315789474,0.5714285714285714,0.3333333333333333
4,Cartesian-CaStLe-PC,0.4761904761904762,0.6521739130434783,0.375
5,Cartesian-CaStLe-PC,0.26666666666666666,0.36363636363636365,0.21052631578947367
3,Cartesian-CaStLe-PC,0.5161290322580644,0.8888888888888888,0.36363636363636365
3,Cartesian-CaStLe-PC,1.0,1.0,1.0
3,Cartesian-CaStLe-PC,0.4761904761904762,0.5555555555555556,0.4166666666666667
4,Cartesian-CaStLe-PC,0.2978723404255319,0.4117647058823529,0.23333333333333334
4,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.4444444444444444,0.5454545454545454,0.375
6,Cartesian-CaStLe-PC,0.5555555555555556,0.5555555555555556,0.5555555555555556
5,Cartesian-CaStLe-PC,0.28571428571428575,0.3333333333333333,0.25
3,Cartesian-CaStLe-PC,0.8,1.0,0.6666666666666666
5,Cartesian-CaStLe-PC,0.3103448275862069,0.47368421052631576,0.23076923076923078
5,Cartesian-CaStLe-PC,0.2608695652173913,0.3333333333333333,0.21428571428571427
6,Cartesian-CaStLe-PC,0.14634146341463414,0.1875,0.12
6,Cartesian-CaStLe-PC,0.360655737704918,0.39285714285714285,0.3333333333333333
4,Cartesian-CaStLe-PC,0.391304347826087,0.5,0.32142857142857145
5,Cartesian-CaStLe-PC,0.26666666666666666,0.35714285714285715,0.2127659574468085
6,Cartesian-CaStLe-PC,0.23529411764705882,0.2857142857142857,0.2
6,Cartesian-CaStLe-PC,0.2716049382716049,0.3333333333333333,0.22916666666666666
5,Cartesian-CaStLe-PC,0.2857142857142857,0.4166666666666667,0.21739130434782608
6,Cartesian-CaStLe-PC,0.2564102564102564,0.3125,0.21739130434782608
5,Cartesian-CaStLe-PC,0.3055555555555556,0.4782608695652174,0.22448979591836735
4,Cartesian-CaStLe-PC,0.24242424242424243,0.2857142857142857,0.21052631578947367
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.18181818181818182,0.3,0.13043478260869565
6,Cartesian-CaStLe-PC,0.34782608695652173,0.4444444444444444,0.2857142857142857
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.20588235294117646,0.2413793103448276,0.1794871794871795
5,Cartesian-CaStLe-PC,0.25,0.5,0.16666666666666666
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.2702702702702703,0.38461538461538464,0.20833333333333334
6,Cartesian-CaStLe-PC,0.13333333333333333,0.125,0.14285714285714285
5,Cartesian-CaStLe-PC,0.4444444444444444,0.6666666666666666,0.3333333333333333
2,Cartesian-CaStLe-PC,1.0,1.0,1.0
2,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.36666666666666664,0.5238095238095238,0.28205128205128205
4,Cartesian-CaStLe-PC,0.4444444444444444,0.6666666666666666,0.3333333333333333
2,Cartesian-CaStLe-PC,0.4444444444444444,0.5714285714285714,0.36363636363636365
5,Cartesian-CaStLe-PC,0.15384615384615383,0.16666666666666666,0.14285714285714285
2,Cartesian-CaStLe-PC,0.5,0.5833333333333334,0.4375
6,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.20895522388059706,0.4375,0.13725490196078433
5,Cartesian-CaStLe-PC,0.39999999999999997,0.5652173913043478,0.30952380952380953
4,Cartesian-CaStLe-PC,0.4,0.6,0.3
2,Cartesian-CaStLe-PC,0.6,0.75,0.5
6,Cartesian-CaStLe-PC,0.23529411764705885,0.3333333333333333,0.18181818181818182
6,Cartesian-CaStLe-PC,0.17283950617283952,0.3333333333333333,0.11666666666666667
6,Cartesian-CaStLe-PC,0.1935483870967742,0.21428571428571427,0.17647058823529413
4,Cartesian-CaStLe-PC,0.4571428571428571,0.6956521739130435,0.3404255319148936
2,Cartesian-CaStLe-PC,0.631578947368421,0.9230769230769231,0.48
2,Cartesian-CaStLe-PC,0.4,0.3333333333333333,0.5
3,Cartesian-CaStLe-PC,0.4878048780487805,0.5555555555555556,0.43478260869565216
3,Cartesian-CaStLe-PC,0.25806451612903225,1.0,0.14814814814814814
2,Cartesian-CaStLe-PC,0.2857142857142857,1.0,0.16666666666666666
4,Cartesian-CaStLe-PC,0.15384615384615383,0.25,0.1111111111111111
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
2,Cartesian-CaStLe-PC,0.5217391304347826,0.6,0.46153846153846156
3,Cartesian-CaStLe-PC,0.47058823529411764,0.3333333333333333,0.8
4,Cartesian-CaStLe-PC,0.1951219512195122,0.3333333333333333,0.13793103448275862
3,Cartesian-CaStLe-PC,0.4727272727272728,0.6842105263157895,0.3611111111111111
1,Cartesian-CaStLe-PC,0.8,1.0,0.6666666666666666
6,Cartesian-CaStLe-PC,0.6153846153846154,0.8,0.5
5,Cartesian-CaStLe-PC,0.18181818181818182,0.3333333333333333,0.125
6,Cartesian-CaStLe-PC,0.29268292682926833,0.4,0.23076923076923078
6,Cartesian-CaStLe-PC,0.20253164556962025,0.25,0.1702127659574468
2,Cartesian-CaStLe-PC,0.4444444444444444,0.6666666666666666,0.3333333333333333
5,Cartesian-CaStLe-PC,0.34615384615384615,0.4090909090909091,0.3
6,Cartesian-CaStLe-PC,0.25,0.3,0.21428571428571427
5,Cartesian-CaStLe-PC,0.35294117647058826,0.6,0.25
5,Cartesian-CaStLe-PC,0.4444444444444445,0.5,0.4
4,Cartesian-CaStLe-PC,0.4,0.5833333333333334,0.30434782608695654
4,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
5,Cartesian-CaStLe-PC,0.44827586206896547,0.52,0.3939393939393939
5,Cartesian-CaStLe-PC,0.1875,0.21428571428571427,0.16666666666666666
2,Cartesian-CaStLe-PC,0.5999999999999999,0.6923076923076923,0.5294117647058824
4,Cartesian-CaStLe-PC,0.16,0.2222222222222222,0.125
3,Cartesian-CaStLe-PC,0.4666666666666667,0.7,0.35
6,Cartesian-CaStLe-PC,0.1818181818181818,0.2,0.16666666666666666
4,Cartesian-CaStLe-PC,0.4242424242424242,0.5,0.3684210526315789
5,Cartesian-CaStLe-PC,0.28571428571428575,0.3333333333333333,0.25
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.1791044776119403,0.35294117647058826,0.12
6,Cartesian-CaStLe-PC,0.2857142857142857,0.42857142857142855,0.21428571428571427
2,Cartesian-CaStLe-PC,0.6666666666666666,0.6666666666666666,0.6666666666666666
5,Cartesian-CaStLe-PC,0.17391304347826086,0.2,0.15384615384615385
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
2,Cartesian-CaStLe-PC,0.25,0.5,0.16666666666666666
5,Cartesian-CaStLe-PC,0.625,0.8333333333333334,0.5
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.36363636363636365,0.6666666666666666,0.25
6,Cartesian-CaStLe-PC,0.3076923076923077,0.45161290322580644,0.23333333333333334
4,Cartesian-CaStLe-PC,0.5,0.5,0.5
3,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
6,Cartesian-CaStLe-PC,0.23255813953488372,0.3448275862068966,0.17543859649122806
6,Cartesian-CaStLe-PC,0.16666666666666669,0.5,0.1
4,Cartesian-CaStLe-PC,0.4,0.7333333333333333,0.275
5,Cartesian-CaStLe-PC,0.1111111111111111,0.16666666666666666,0.08333333333333333
6,Cartesian-CaStLe-PC,0.45454545454545453,0.45454545454545453,0.45454545454545453
4,Cartesian-CaStLe-PC,0.42424242424242425,0.7,0.30434782608695654
6,Cartesian-CaStLe-PC,0.2127659574468085,0.3333333333333333,0.15625
3,Cartesian-CaStLe-PC,0.5714285714285715,0.6666666666666666,0.5
2,Cartesian-CaStLe-PC,0.8,1.0,0.6666666666666666
1,Cartesian-CaStLe-PC,0.7272727272727272,0.8,0.6666666666666666
6,Cartesian-CaStLe-PC,0.18181818181818182,0.3181818181818182,0.12727272727272726
5,Cartesian-CaStLe-PC,0.35714285714285715,0.7142857142857143,0.23809523809523808
6,Cartesian-CaStLe-PC,0.22950819672131145,0.2413793103448276,0.21875
2,Cartesian-CaStLe-PC,0.56,1.0,0.3888888888888889
2,Cartesian-CaStLe-PC,0.6363636363636364,1.0,0.4666666666666667
5,Cartesian-CaStLe-PC,0.25531914893617025,0.35294117647058826,0.2
4,Cartesian-CaStLe-PC,0.2222222222222222,0.4,0.15384615384615385
6,Cartesian-CaStLe-PC,0.24137931034482757,0.25925925925925924,0.22580645161290322
3,Cartesian-CaStLe-PC,0.5079365079365079,0.8,0.37209302325581395
3,Cartesian-CaStLe-PC,0.4615384615384615,0.5,0.42857142857142855
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.3636363636363636,0.4,0.3333333333333333
2,Cartesian-CaStLe-PC,0.4,0.3333333333333333,0.5
6,Cartesian-CaStLe-PC,0.20895522388059704,0.30434782608695654,0.1590909090909091
2,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.12903225806451615,0.13333333333333333,0.125
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.48387096774193544,0.8823529411764706,0.3333333333333333
4,Cartesian-CaStLe-PC,0.5,0.625,0.4166666666666667
5,Cartesian-CaStLe-PC,0.24000000000000002,0.25,0.23076923076923078
2,Cartesian-CaStLe-PC,0.5957446808510638,1.0,0.42424242424242425
3,Cartesian-CaStLe-PC,0.5714285714285714,0.5714285714285714,0.5714285714285714
5,Cartesian-CaStLe-PC,0.2,0.4117647058823529,0.1320754716981132
4,Cartesian-CaStLe-PC,0.2727272727272727,0.21428571428571427,0.375
3,Cartesian-CaStLe-PC,0.3125,0.3333333333333333,0.29411764705882354
2,Cartesian-CaStLe-PC,0.625,1.0,0.45454545454545453
6,Cartesian-CaStLe-PC,0.2857142857142857,0.4,0.2222222222222222
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.25,0.3076923076923077,0.21052631578947367
3,Cartesian-CaStLe-PC,0.36,0.6,0.2571428571428571
2,Cartesian-CaStLe-PC,0.22222222222222224,0.5,0.14285714285714285
2,Cartesian-CaStLe-PC,0.28571428571428575,0.5,0.2
5,Cartesian-CaStLe-PC,0.2564102564102564,0.3125,0.21739130434782608
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.26666666666666666,0.3333333333333333,0.2222222222222222
3,Cartesian-CaStLe-PC,0.8,0.6666666666666666,1.0
2,Cartesian-CaStLe-PC,0.5263157894736842,0.625,0.45454545454545453
3,Cartesian-CaStLe-PC,0.3333333333333333,0.45454545454545453,0.2631578947368421
3,Cartesian-CaStLe-PC,0.6666666666666666,0.6666666666666666,0.6666666666666666
6,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
5,Cartesian-CaStLe-PC,0.23076923076923078,0.4,0.16216216216216217
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.14285714285714285,0.19230769230769232,0.11363636363636363
3,Cartesian-CaStLe-PC,0.35,0.3684210526315789,0.3333333333333333
4,Cartesian-CaStLe-PC,0.3902439024390244,0.5714285714285714,0.2962962962962963
4,Cartesian-CaStLe-PC,0.2222222222222222,0.3333333333333333,0.16666666666666666
6,Cartesian-CaStLe-PC,0.23529411764705882,0.25,0.2222222222222222
4,Cartesian-CaStLe-PC,0.28571428571428575,0.42105263157894735,0.21621621621621623
6,Cartesian-CaStLe-PC,0.12500000000000003,0.2,0.09090909090909091
6,Cartesian-CaStLe-PC,0.29545454545454547,0.38235294117647056,0.24074074074074073
3,Cartesian-CaStLe-PC,0.3636363636363636,0.375,0.35294117647058826
4,Cartesian-CaStLe-PC,0.380952380952381,0.6153846153846154,0.27586206896551724
4,Cartesian-CaStLe-PC,0.34920634920634924,0.55,0.2558139534883721
5,Cartesian-CaStLe-PC,0.3636363636363636,0.48,0.2926829268292683
6,Cartesian-CaStLe-PC,0.5,0.5,0.5
3,Cartesian-CaStLe-PC,0.4444444444444445,0.5,0.4
2,Cartesian-CaStLe-PC,0.8,0.6666666666666666,1.0
4,Cartesian-CaStLe-PC,0.5,0.5,0.5
3,Cartesian-CaStLe-PC,0.4444444444444444,0.8,0.3076923076923077
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.5714285714285714,0.8,0.4444444444444444
4,Cartesian-CaStLe-PC,0.35000000000000003,0.5384615384615384,0.25925925925925924
4,Cartesian-CaStLe-PC,0.37499999999999994,0.3,0.5
6,Cartesian-CaStLe-PC,0.1797752808988764,0.26666666666666666,0.13559322033898305
